symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_alt,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95
ABBV,Healthcare,2023-01-01,4,0.00752739353892722,0.020797204460454154,-3.8729367022471846,0.008284063000935414,-4.793421730343072,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-4.358527424455698,-5.34425257153761,-3.332326349662184,-0.434894305887374,TRUE
ABBV,Healthcare,2023-01-08,5,-0.014296534522838154,0.04334523373272359,-3.138558530295784,0.014636041050527659,-4.22426822706499,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-4.617671174314663,-5.636294970303215,-3.4639328729844103,0.3934029472496725,TRUE
ABBV,Healthcare,2023-01-15,4,-0.00661339251609525,0.025470326706514897,-3.670241162962127,0.012567016355640765,-4.376679646874623,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-4.414355011717445,-5.448262679529343,-3.2548654809229807,0.03767536484282186,TRUE
ABBV,Healthcare,2023-01-22,5,-0.00447512458892561,0.01216563961159954,-4.409139726109958,0.0034593744639488926,-5.666667497023341,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-4.5729209762897405,-5.576844636263214,-3.5266846992787717,-1.0937465207336006,FALSE
ABBV,Healthcare,2023-01-29,5,-0.0014820755989900796,0.020896107223242165,-3.86819239462055,0.010315819849624463,-4.574076654315943,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-4.321069778025308,-5.39336675949213,-3.3151684734292193,-0.2530068762906348,TRUE
ABBV,Healthcare,2023-02-05,5,0.00921945112336106,0.03591392363813942,-3.3266302136068417,0.014703898428698185,-4.219642621125377,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-4.516379049672054,-5.52810999480345,-3.385757365329859,0.2967364285466765,TRUE
ABBV,Healthcare,2023-02-12,5,-9.75732506930245e-4,0.02283350291899193,-3.7795263953005125,0.011364512593224258,-4.477259709247156,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-4.5066035079891655,-5.4879125919344025,-3.4738908782705784,0.02934379874200932,TRUE
ABBV,Healthcare,2023-02-19,4,0.0023024531192096147,0.014181426678948597,-4.255822150883596,0.0077439804834844184,-4.860839449222243,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.392460601948445,-5.383129795023119,-3.285000921600553,-0.4683788472737982,TRUE
ABBV,Healthcare,2023-02-26,5,0.004339968476325991,0.018423648907428272,-3.9941201729073605,0.00783029704396114,-4.84975483305007,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.529285865197981,-5.527386054679412,-3.504039778807082,-0.3204689678520891,TRUE
ABBV,Healthcare,2023-03-05,5,-0.008308057423370487,0.03499232573608461,-3.3526265062180354,0.014826865562806438,-4.211314503040269,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-4.325304487061098,-5.408857578101047,-3.2353159171748653,0.11398998402082938,TRUE
ABBV,Healthcare,2023-03-12,5,0.005936008046187345,0.022131710785213473,-3.8107438217519953,0.008854824457016778,-4.726792832109084,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-4.338325267498384,-5.344250748417125,-3.376940858592887,-0.38846756461070076,TRUE
ABBV,Healthcare,2023-03-19,5,0.00486829221648512,0.031287188876289784,-3.4645465662995822,0.014666175730700755,-4.222211407198983,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-4.445272796425625,-5.547761192967551,-3.4217205249841016,0.22306138922664243,TRUE
ABBV,Healthcare,2023-03-26,5,0.0017013559466843716,0.010759476632243806,-4.531968365557509,0.0050322280630255905,-5.291892438070176,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.5422988039364185,-5.548303329385709,-3.65030676886016,-0.7495936341337579,TRUE
ABBV,Healthcare,2023-04-02,4,0.003396617533706857,0.011011323049100607,-4.508831167519762,0.005003371950012474,-5.297643203844293,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.909252954837969,-5.949982872093496,-3.952955014632311,-0.38839024900632424,TRUE
ABBV,Healthcare,2023-04-09,5,0.0018809239254361369,0.014527213472830631,-4.231731597298098,0.006952527547928188,-4.968650009558619,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.664240051317322,-5.6742987812436745,-3.710490596410269,-0.3044099582412967,TRUE
ABBV,Healthcare,2023-04-16,5,0.0010123673424375912,0.015316804454959742,-4.178804722917758,0.007574299646358465,-4.882994387787292,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.989602841252479,-5.925376958857264,-3.9913481286091375,0.10660845346518677,TRUE
ABBV,Healthcare,2023-04-23,5,-0.014409960602035816,0.08747317221615596,-2.4364231358748847,0.040661164010626145,-3.2024818432864897,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-4.386575578774723,-5.390064030710314,-3.3950843014307126,1.1840937354882333,FALSE
ABBV,Healthcare,2023-04-30,5,-0.004131873246945268,0.03012318835191917,-3.502460026675291,0.014335660028762964,-4.245005137542268,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-4.4290290502954885,-5.282536878887853,-3.446194788686326,0.1840239127532204,TRUE
ABBV,Healthcare,2023-05-07,5,-0.0011924819513171817,0.007541318421545811,-4.88735825527903,0.003527088654756924,-5.647282492020048,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-5.007344895538242,-6.069121842566304,-4.097255580538485,-0.6399375964818068,TRUE
ABBV,Healthcare,2023-05-14,5,-0.002792051301798867,0.025836578432026018,-3.6559640224564776,0.012535460030597684,-4.379193848356611,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.547447888666653,-5.586211193078109,-3.46675794818503,0.16825404031004254,TRUE
ABBV,Healthcare,2023-05-21,5,-0.010686429559656698,0.027490638147654473,-3.5939097632637798,0.006795886662124251,-4.991437752456271,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-4.514504030543103,-5.380736649192538,-3.477108010706758,-0.4769337219131682,TRUE
ABBV,Healthcare,2023-05-28,4,-0.001257123084635697,0.04408365235270134,-3.121666260203777,0.025410279881405835,-3.672601467094202,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-4.509681486789582,-5.495642842758474,-3.560597592028893,0.8370800196953794,TRUE
