symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
ABBV,Healthcare,2023-01-01,4,0.00752739353892722,0.020797204460454154,-3.8729367022471846,0.008284063000935414,-4.793421730343072,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.8729367022471846,-4.042408656953599,0.49429954988508046,-5.011235774728357,-3.0735815391788415,0.16947195470641452,TRUE
ABBV,Healthcare,2023-01-08,5,-0.014296534522838154,0.04334523373272359,-3.138558530295784,0.014636041050527659,-4.22426822706499,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.138558530295784,-3.9734928084731878,0.5086141448431764,-4.970376532365814,-2.976609084580562,0.8349342781774038,TRUE
ABBV,Healthcare,2023-01-15,4,-0.00661339251609525,0.025470326706514897,-3.670241162962127,0.012567016355640765,-4.376679646874623,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.670241162962127,-3.9165685608276264,0.5181536701047429,-4.932149754232922,-2.9009873674223305,0.24632739786549918,TRUE
ABBV,Healthcare,2023-01-22,5,-0.00447512458892561,0.01216563961159954,-4.409139726109958,0.0034593744639488926,-5.666667497023341,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-4.409139726109958,-3.8695493331541218,0.5245626545875942,-4.897692136145807,-2.841406530162437,-0.5395903929558359,TRUE
ABBV,Healthcare,2023-01-29,5,-0.0014820755989900796,0.020896107223242165,-3.86819239462055,0.010315819849624463,-4.574076654315943,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.86819239462055,-3.8307116170234066,0.5288907462234745,-4.867337479621416,-2.7940857544253968,-0.03748077759714352,TRUE
ABBV,Healthcare,2023-02-05,5,0.00921945112336106,0.03591392363813942,-3.3266302136068417,0.014703898428698185,-4.219642621125377,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.3266302136068417,-3.798631800555047,0.5318234606447276,-4.841005783418713,-2.756257817691381,0.47200158694820527,TRUE
ABBV,Healthcare,2023-02-12,5,-9.75732506930245e-4,0.02283350291899193,-3.7795263953005125,0.011364512593224258,-4.477259709247156,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.7795263953005125,-3.772133985359634,0.5338151179318917,-4.8184116165061415,-2.725856354213126,-0.007392409940878419,TRUE
ABBV,Healthcare,2023-02-19,4,0.0023024531192096147,0.014181426678948597,-4.255822150883596,0.0077439804834844184,-4.860839449222243,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.255822150883596,-3.750246883517178,0.5351697126740088,-4.799179520358235,-2.7013142466761204,-0.5055752673664178,TRUE
ABBV,Healthcare,2023-02-26,5,0.004339968476325991,0.018423648907428272,-3.9941201729073605,0.00783029704396114,-4.84975483305007,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.9941201729073605,-3.7321682146333766,0.5360919479909204,-4.782908432695581,-2.6814279965711725,-0.261951958273984,TRUE
ABBV,Healthcare,2023-03-05,5,-0.008308057423370487,0.03499232573608461,-3.3526265062180354,0.014826865562806438,-4.211314503040269,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.3526265062180354,-3.717235297933728,0.5367202522326917,-4.769206992309804,-2.6652636035576522,0.3646087917156926,TRUE
ABBV,Healthcare,2023-03-12,5,0.005936008046187345,0.022131710785213473,-3.8107438217519953,0.008854824457016778,-4.726792832109084,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.8107438217519953,-3.704900761437047,0.537148503712551,-4.757711828713647,-2.6520896941604475,-0.10584306031494828,TRUE
ABBV,Healthcare,2023-03-19,5,0.00486829221648512,0.031287188876289784,-3.4645465662995822,0.014666175730700755,-4.222211407198983,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.4645465662995822,-3.694712477818514,0.5374404910880157,-4.748095840351025,-2.6413291152860032,0.23016591151893184,TRUE
ABBV,Healthcare,2023-03-26,5,0.0017013559466843716,0.010759476632243806,-4.531968365557509,0.0050322280630255905,-5.291892438070176,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.531968365557509,-3.6862969915033537,0.53763961436069,-4.740070635650306,-2.6325233473564014,-0.845671374054155,TRUE
ABBV,Healthcare,2023-04-02,4,0.003396617533706857,0.011011323049100607,-4.508831167519762,0.005003371950012474,-5.297643203844293,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.508831167519762,-3.6793458295046997,0.5377754279176711,-4.733385668223335,-2.6253059907860643,-0.8294853380150626,TRUE
ABBV,Healthcare,2023-04-09,5,0.0018809239254361369,0.014527213472830631,-4.231731597298098,0.006952527547928188,-4.968650009558619,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.231731597298098,-3.673604194223981,0.5378680697759702,-4.727825610984882,-2.6193827774630796,-0.558127403074117,TRUE
