symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95,pit
ABBV,Healthcare,2023-01-01,4,0.00752739353892722,0.020797204460454154,-3.8729367022471846,0.008284063000935414,-4.793421730343072,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.533537520826836,-4.3588581265890936,-2.626676853107902,-0.33939918142034875,TRUE,0.21875
ABBV,Healthcare,2023-01-08,5,-0.014296534522838154,0.04334523373272359,-3.138558530295784,0.014636041050527659,-4.22426822706499,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.84683584383184,-4.789890755309219,-2.9408679692925666,0.708277313536056,TRUE,0.95625
ABBV,Healthcare,2023-01-15,4,-0.00661339251609525,0.025470326706514897,-3.670241162962127,0.012567016355640765,-4.376679646874623,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.5776103339788117,-4.466231318011574,-2.5909456175757235,-0.09263082898331554,TRUE,0.41375
ABBV,Healthcare,2023-01-22,5,-0.00447512458892561,0.01216563961159954,-4.409139726109958,0.0034593744639488926,-5.666667497023341,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.7696383899859676,-4.812649973720004,-2.941705397464749,-0.6395013361239901,TRUE,0.0825
ABBV,Healthcare,2023-01-29,5,-0.0014820755989900796,0.020896107223242165,-3.86819239462055,0.010315819849624463,-4.574076654315943,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.5071592103680507,-4.371440436429216,-2.58450560507357,-0.3610331842524994,TRUE,0.19
ABBV,Healthcare,2023-02-05,5,0.00921945112336106,0.03591392363813942,-3.3266302136068417,0.014703898428698185,-4.219642621125377,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.6537466746555713,-4.584301098797331,-2.695052355626894,0.3271164610487296,TRUE,0.79
ABBV,Healthcare,2023-02-12,5,-9.75732506930245e-4,0.02283350291899193,-3.7795263953005125,0.011364512593224258,-4.477259709247156,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.725889473606447,-4.591428427010815,-2.824532564677363,-0.05363692169406553,TRUE,0.43125
ABBV,Healthcare,2023-02-19,4,0.0023024531192096147,0.014181426678948597,-4.255822150883596,0.0077439804834844184,-4.860839449222243,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.6035115408316614,-4.540958381903211,-2.625037564588234,-0.6523106100519342,TRUE,0.0775
ABBV,Healthcare,2023-02-26,5,0.004339968476325991,0.018423648907428272,-3.9941201729073605,0.00783029704396114,-4.84975483305007,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.7183404511198632,-4.5610595152061295,-2.7741564561468373,-0.2757797217874973,TRUE,0.27
ABBV,Healthcare,2023-03-05,5,-0.008308057423370487,0.03499232573608461,-3.3526265062180354,0.014826865562806438,-4.211314503040269,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.500479691757688,-4.352836812195952,-2.5902823191681543,0.14785318553965254,TRUE,0.63375
ABBV,Healthcare,2023-03-12,5,0.005936008046187345,0.022131710785213473,-3.8107438217519953,0.008854824457016778,-4.726792832109084,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.548112873942846,-4.497750629301848,-2.6069748087630886,-0.26263094780914953,TRUE,0.2525
