symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,log_wrv_proxy_lag1,pred_med,pred_lo95,pred_hi95,err,covered95,pit
ABBV,Healthcare,2023-01-01,4,0.00752739353892722,0.020797204460454154,-3.8729367022471846,0.008284063000935414,-4.793421730343072,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-4.854120970467476,-3.8091600581134655,-4.693035578010071,-2.9027707871058106,-0.06377664413371908,TRUE,0.4475
ABBV,Healthcare,2023-01-08,5,-0.014296534522838154,0.04334523373272359,-3.138558530295784,0.014636041050527659,-4.22426822706499,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.8729367022471846,-3.829468843615741,-4.669040770894057,-3.0145391937539343,0.6909103133199572,TRUE,0.95125
ABBV,Healthcare,2023-01-15,4,-0.00661339251609525,0.025470326706514897,-3.670241162962127,0.012567016355640765,-4.376679646874623,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.138558530295784,-3.4675494814406456,-4.387282943109177,-2.513378906210176,-0.20269168152148165,TRUE,0.305
ABBV,Healthcare,2023-01-22,5,-0.00447512458892561,0.01216563961159954,-4.409139726109958,0.0034593744639488926,-5.666667497023341,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.670241162962127,-3.745103392810058,-4.674851386794369,-2.855026097723253,-0.6640363332998995,TRUE,0.0775
ABBV,Healthcare,2023-01-29,5,-0.0014820755989900796,0.020896107223242165,-3.86819239462055,0.010315819849624463,-4.574076654315943,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-4.409139726109958,-3.7032035936118235,-4.681276849928398,-2.8292083723949797,-0.1649888010087266,TRUE,0.33375
ABBV,Healthcare,2023-02-05,5,0.00921945112336106,0.03591392363813942,-3.3266302136068417,0.014703898428698185,-4.219642621125377,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.86819239462055,-3.708448291092063,-4.598508765871207,-2.8187652675107335,0.38181807748522134,TRUE,0.81625
ABBV,Healthcare,2023-02-12,5,-9.75732506930245e-4,0.02283350291899193,-3.7795263953005125,0.011364512593224258,-4.477259709247156,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.3266302136068417,-3.6632368453169235,-4.612478757757981,-2.780004751851495,-0.11628954998358898,TRUE,0.38875
ABBV,Healthcare,2023-02-19,4,0.0023024531192096147,0.014181426678948597,-4.255822150883596,0.0077439804834844184,-4.860839449222243,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.7795263953005125,-3.5975023210865933,-4.49904405172998,-2.6397838652526513,-0.6583198297970023,TRUE,0.05875
ABBV,Healthcare,2023-02-26,5,0.004339968476325991,0.018423648907428272,-3.9941201729073605,0.00783029704396114,-4.84975483305007,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.255822150883596,-3.8386368543309395,-4.751495051210852,-2.936793661390264,-0.15548331857642106,TRUE,0.36125
ABBV,Healthcare,2023-03-05,5,-0.008308057423370487,0.03499232573608461,-3.3526265062180354,0.014826865562806438,-4.211314503040269,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.9941201729073605,-3.5757838248599763,-4.552379229929727,-2.675356306414161,0.22315731864194088,TRUE,0.7175
ABBV,Healthcare,2023-03-12,5,0.005936008046187345,0.022131710785213473,-3.8107438217519953,0.008854824457016778,-4.726792832109084,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.3526265062180354,-3.4603462893309285,-4.349836770038531,-2.5810104352390946,-0.35039753242106686,TRUE,0.1825
ABBV,Healthcare,2023-03-19,5,0.00486829221648512,0.031287188876289784,-3.4645465662995822,0.014666175730700755,-4.222211407198983,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.8107438217519953,-3.6650286837546746,-4.5025123832079,-2.727967793129229,0.20048211745509237,TRUE,0.6775
ABBV,Healthcare,2023-03-26,5,0.0017013559466843716,0.010759476632243806,-4.531968365557509,0.0050322280630255905,-5.291892438070176,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.4645465662995822,-3.587082974892909,-4.477290305037291,-2.605915676334115,-0.9448853906645995,FALSE,0.02
ABBV,Healthcare,2023-04-02,4,0.003396617533706857,0.011011323049100607,-4.508831167519762,0.005003371950012474,-5.297643203844293,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.531968365557509,-4.185346666972472,-5.091291621232564,-3.252360295450168,-0.3234845005472904,TRUE,0.21625
ABBV,Healthcare,2023-04-09,5,0.0018809239254361369,0.014527213472830631,-4.231731597298098,0.006952527547928188,-4.968650009558619,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.508831167519762,-4.014574018507011,-4.834948982433428,-3.130909554551747,-0.21715757879108732,TRUE,0.28625
ABBV,Healthcare,2023-04-16,5,0.0010123673424375912,0.015316804454959742,-4.178804722917758,0.007574299646358465,-4.882994387787292,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.231731597298098,-4.253822622040563,-5.101716694122431,-3.3656589716172847,0.07501789912280454,TRUE,0.56
