symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,y_lag1,y_bar4,y_bar22,pred,se,lo95,hi95,err,covered95
ABBV,Healthcare,2023-01-01,4,0.00752739353892722,0.020797204460454154,-3.8729367022471846,0.008284063000935414,-4.793421730343072,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.8729367022471846,-4.854120970467476,-4.166649899722408,-3.680091064457944,-3.9362976379186474,0.11401651596795614,-4.159770009215841,-3.7128252666214534,0.06336093567146284,TRUE
ABBV,Healthcare,2023-01-08,5,-0.014296534522838154,0.04334523373272359,-3.138558530295784,0.014636041050527659,-4.22426822706499,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.138558530295784,-3.8729367022471846,-4.168449643686333,-3.6961778250516906,-3.770346660277576,0.09141589966680921,-3.949521823624522,-3.59117149693063,0.6317881299817922,FALSE
ABBV,Healthcare,2023-01-15,4,-0.00661339251609525,0.025470326706514897,-3.670241162962127,0.012567016355640765,-4.376679646874623,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.670241162962127,-3.138558530295784,-4.020967809412033,-3.659602332133785,-3.6360941303500867,0.11325687604426889,-3.8580776073968535,-3.41411065330332,-0.03414703261204055,TRUE
ABBV,Healthcare,2023-01-22,5,-0.00447512458892561,0.01216563961159954,-4.409139726109958,0.0034593744639488926,-5.666667497023341,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-4.409139726109958,-3.670241162962127,-3.883964341493143,-3.6136650190722053,-3.7170794870033794,0.05853067639906806,-3.8317996127455527,-3.602359361261206,-0.6920602391065782,FALSE
ABBV,Healthcare,2023-01-29,5,-0.0014820755989900796,0.020896107223242165,-3.86819239462055,0.010315819849624463,-4.574076654315943,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.86819239462055,-4.409139726109958,-3.7727190304037634,-3.6531359938636747,-3.8375558848010245,0.07842291906440024,-3.991264806167249,-3.6838469634348,-0.030636509819525592,TRUE
ABBV,Healthcare,2023-02-05,5,0.00921945112336106,0.03591392363813942,-3.3266302136068417,0.014703898428698185,-4.219642621125377,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.3266302136068417,-3.86819239462055,-3.771532953497105,-3.6759863478407713,-3.7464071735788465,0.043373297993789174,-3.831418837646673,-3.6613955095110198,0.4197769599720047,FALSE
ABBV,Healthcare,2023-02-12,5,-9.75732506930245e-4,0.02283350291899193,-3.7795263953005125,0.011364512593224258,-4.477259709247156,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.7795263953005125,-3.3266302136068417,-3.818550874324869,-3.647363909407686,-3.6561632647620135,0.06869720931047801,-3.79080979501055,-3.521516734513477,-0.12336313053849901,TRUE
ABBV,Healthcare,2023-02-19,4,0.0023024531192096147,0.014181426678948597,-4.255822150883596,0.0077439804834844184,-4.860839449222243,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.255822150883596,-3.7795263953005125,-3.8458721824094653,-3.668873414785314,-3.7353221359110753,0.0477513942837866,-3.828914868707297,-3.6417294031148537,-0.5205000149725203,FALSE
ABBV,Healthcare,2023-02-26,5,0.004339968476325991,0.018423648907428272,-3.9941201729073605,0.00783029704396114,-4.84975483305007,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.9941201729073605,-4.255822150883596,-3.807542788602875,-3.6939087555295234,-3.8148567055375673,0.06418874946640753,-3.940666654491726,-3.6890467565834086,-0.17926346736979326,FALSE
ABBV,Healthcare,2023-03-05,5,-0.008308057423370487,0.03499232573608461,-3.3526265062180354,0.014826865562806438,-4.211314503040269,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.3526265062180354,-3.9941201729073605,-3.8390247331745777,-3.7528402486800063,-3.7741726812357186,0.05056519407946592,-3.873280461631472,-3.675064900839965,0.4215461750176832,FALSE
